
AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 10,6,3,27,SUCCESS,9,38054
DFS - 10,6,3,28,SUCCESS,3,249
DFS - 10,6,3,29,SUCCESS,8,28807
DFS - 10,6,3,30,SUCCESS,6,6230

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 12,6,3,1,SUCCESS,8,2305
DFS - 12,6,3,2,TIME_CUTOFF
DFS - 12,6,3,3,SUCCESS,5,3384
DFS - 12,6,3,4,TIME_CUTOFF
DFS - 12,6,3,5,SUCCESS,5,218
DFS - 12,6,3,6,SUCCESS,7,3203
DFS - 12,6,3,7,SUCCESS,6,474
DFS - 12,6,3,8,SUCCESS,9,54366
DFS - 12,6,3,9,SUCCESS,6,4994
DFS - 12,6,3,10,SUCCESS,8,39
DFS - 12,6,3,11,SUCCESS,3,9
DFS - 12,6,3,12,SUCCESS,9,5054
DFS - 12,6,3,13,SUCCESS,4,101
DFS - 12,6,3,14,SUCCESS,4,1953
DFS - 12,6,3,15,SUCCESS,5,17
DFS - 12,6,3,16,SUCCESS,1,2
DFS - 12,6,3,17,TIME_CUTOFF
DFS - 12,6,3,18,TIME_CUTOFF
DFS - 12,6,3,19,SUCCESS,1,3
DFS - 12,6,3,20,TIME_CUTOFF
DFS - 12,6,3,21,SUCCESS,6,48
DFS - 12,6,3,22,SUCCESS,5,1105
DFS - 12,6,3,23,SUCCESS,5,3463
DFS - 12,6,3,24,TIME_CUTOFF
DFS - 12,6,3,25,SUCCESS,5,2183
DFS - 12,6,3,26,SUCCESS,5,3636
DFS - 12,6,3,27,SUCCESS,4,12
DFS - 12,6,3,28,SUCCESS,10,803
DFS - 12,6,3,29,SUCCESS,3,17
DFS - 12,6,3,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 6,6,4,1,SUCCESS,4,4118
DFS - 6,6,4,2,DEPTH_CUTOFF
DFS - 6,6,4,3,SUCCESS,1,10
DFS - 6,6,4,4,DEPTH_CUTOFF
DFS - 6,6,4,5,SUCCESS,1,2
DFS - 6,6,4,6,DEPTH_CUTOFF
DFS - 6,6,4,7,SUCCESS,4,6
DFS - 6,6,4,8,SUCCESS,2,66
DFS - 6,6,4,9,DEPTH_CUTOFF
DFS - 6,6,4,10,DEPTH_CUTOFF
DFS - 6,6,4,11,SUCCESS,1,10
DFS - 6,6,4,12,DEPTH_CUTOFF
DFS - 6,6,4,13,DEPTH_CUTOFF
DFS - 6,6,4,14,SUCCESS,4,1184
DFS - 6,6,4,15,SUCCESS,5,28550
DFS - 6,6,4,16,DEPTH_CUTOFF
DFS - 6,6,4,17,SUCCESS,4,3056
DFS - 6,6,4,18,SUCCESS,5,27962
DFS - 6,6,4,19,SUCCESS,5,9559
DFS - 6,6,4,20,DEPTH_CUTOFF
DFS - 6,6,4,21,SUCCESS,4,597
DFS - 6,6,4,22,DEPTH_CUTOFF
DFS - 6,6,4,23,DEPTH_CUTOFF
DFS - 6,6,4,24,SUCCESS,2,256
DFS - 6,6,4,25,SUCCESS,4,660
DFS - 6,6,4,26,DEPTH_CUTOFF
DFS - 6,6,4,27,SUCCESS,4,8496
DFS - 6,6,4,28,SUCCESS,5,3669
DFS - 6,6,4,29,SUCCESS,4,285
DFS - 6,6,4,30,DEPTH_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 8,6,4,1,SUCCESS,2,10
DFS - 8,6,4,2,TIME_CUTOFF
DFS - 8,6,4,3,TIME_CUTOFF
DFS - 8,6,4,4,SUCCESS,3,59
DFS - 8,6,4,5,SUCCESS,5,10901
DFS - 8,6,4,6,SUCCESS,4,774
DFS - 8,6,4,7,SUCCESS,3,5
DFS - 8,6,4,8,SUCCESS,6,2468
DFS - 8,6,4,9,SUCCESS,5,9392
DFS - 8,6,4,10,SUCCESS,5,1854
DFS - 8,6,4,11,SUCCESS,7,19274
DFS - 8,6,4,12,TIME_CUTOFF
DFS - 8,6,4,13,SUCCESS,4,1082
DFS - 8,6,4,14,SUCCESS,3,124
DFS - 8,6,4,15,SUCCESS,4,2273
DFS - 8,6,4,16,SUCCESS,3,14
DFS - 8,6,4,17,SUCCESS,7,39651
DFS - 8,6,4,18,SUCCESS,8,155439
DFS - 8,6,4,19,SUCCESS,6,46231
DFS - 8,6,4,20,TIME_CUTOFF
DFS - 8,6,4,21,SUCCESS,4,5388
DFS - 8,6,4,22,SUCCESS,4,544
DFS - 8,6,4,23,TIME_CUTOFF
DFS - 8,6,4,24,SUCCESS,5,678
DFS - 8,6,4,25,SUCCESS,6,174615
DFS - 8,6,4,26,SUCCESS,7,11136
DFS - 8,6,4,27,DEPTH_CUTOFF
DFS - 8,6,4,28,SUCCESS,6,16703
DFS - 8,6,4,29,SUCCESS,6,24664
DFS - 8,6,4,30,SUCCESS,6,1768

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 10,6,4,1,TIME_CUTOFF
DFS - 10,6,4,2,SUCCESS,8,335904
DFS - 10,6,4,3,TIME_CUTOFF
DFS - 10,6,4,4,SUCCESS,8,191188
DFS - 10,6,4,5,SUCCESS,6,34
DFS - 10,6,4,6,SUCCESS,10,115189
DFS - 10,6,4,7,SUCCESS,2,29
DFS - 10,6,4,8,SUCCESS,6,2343
DFS - 10,6,4,9,TIME_CUTOFF
DFS - 10,6,4,10,SUCCESS,4,535
DFS - 10,6,4,11,TIME_CUTOFF
DFS - 10,6,4,12,SUCCESS,8,11321
DFS - 10,6,4,13,SUCCESS,5,2466
DFS - 10,6,4,14,SUCCESS,8,263
DFS - 10,6,4,15,TIME_CUTOFF
DFS - 10,6,4,16,SUCCESS,6,19977
DFS - 10,6,4,17,SUCCESS,6,43815
DFS - 10,6,4,18,TIME_CUTOFF
DFS - 10,6,4,19,SUCCESS,2,14
DFS - 10,6,4,20,TIME_CUTOFF
DFS - 10,6,4,21,TIME_CUTOFF
DFS - 10,6,4,22,SUCCESS,8,25503
DFS - 10,6,4,23,SUCCESS,4,18
DFS - 10,6,4,24,SUCCESS,5,9046
DFS - 10,6,4,25,SUCCESS,7,19475
DFS - 10,6,4,26,SUCCESS,7,286
DFS - 10,6,4,27,TIME_CUTOFF
DFS - 10,6,4,28,TIME_CUTOFF
DFS - 10,6,4,29,SUCCESS,4,116
DFS - 10,6,4,30,SUCCESS,5,12614

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 12,6,4,1,SUCCESS,6,2182
DFS - 12,6,4,2,SUCCESS,3,8
DFS - 12,6,4,3,SUCCESS,6,11079
DFS - 12,6,4,4,SUCCESS,5,8
DFS - 12,6,4,5,SUCCESS,10,207232
DFS - 12,6,4,6,TIME_CUTOFF
DFS - 12,6,4,7,SUCCESS,8,6645
DFS - 12,6,4,8,SUCCESS,3,20
DFS - 12,6,4,9,TIME_CUTOFF
DFS - 12,6,4,10,SUCCESS,7,10624
DFS - 12,6,4,11,SUCCESS,8,34476
DFS - 12,6,4,12,SUCCESS,7,35996
DFS - 12,6,4,13,SUCCESS,9,12160
DFS - 12,6,4,14,SUCCESS,4,215
DFS - 12,6,4,15,TIME_CUTOFF
DFS - 12,6,4,16,SUCCESS,8,2669
DFS - 12,6,4,17,SUCCESS,8,211
DFS - 12,6,4,18,SUCCESS,8,121
DFS - 12,6,4,19,SUCCESS,3,3457
DFS - 12,6,4,20,SUCCESS,3,3347
DFS - 12,6,4,21,SUCCESS,6,8733
DFS - 12,6,4,22,SUCCESS,6,8731
DFS - 12,6,4,23,TIME_CUTOFF
DFS - 12,6,4,24,SUCCESS,10,216210
DFS - 12,6,4,25,SUCCESS,2,3
DFS - 12,6,4,26,SUCCESS,5,1905
DFS - 12,6,4,27,SUCCESS,8,9466
DFS - 12,6,4,28,SUCCESS,10,342027
DFS - 12,6,4,29,SUCCESS,3,10
DFS - 12,6,4,30,SUCCESS,4,1245

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Manhattan Distance,6,3,1,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,2,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,3,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,4,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,5,SUCCESS,6,592
A-Star - Manhattan Distance,6,3,6,SUCCESS,1,6
A-Star - Manhattan Distance,6,3,7,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,8,SUCCESS,4,68
A-Star - Manhattan Distance,6,3,9,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,10,SUCCESS,4,66
A-Star - Manhattan Distance,6,3,11,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,12,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,13,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,14,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,15,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,16,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,17,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,18,SUCCESS,1,2
A-Star - Manhattan Distance,6,3,19,SUCCESS,4,79
A-Star - Manhattan Distance,6,3,20,SUCCESS,1,3
A-Star - Manhattan Distance,6,3,21,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,22,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,23,SUCCESS,1,2
A-Star - Manhattan Distance,6,3,24,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,25,SUCCESS,2,6
A-Star - Manhattan Distance,6,3,26,SUCCESS,4,55
A-Star - Manhattan Distance,6,3,27,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,28,TIME_CUTOFF
A-Star - Manhattan Distance,6,3,29,SUCCESS,4,59
A-Star - Manhattan Distance,6,3,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Row/Column,6,3,1,TIME_CUTOFF
A-Star - Row/Column,6,3,2,TIME_CUTOFF
A-Star - Row/Column,6,3,3,SUCCESS,1,4
A-Star - Row/Column,6,3,4,SUCCESS,1,2
A-Star - Row/Column,6,3,5,TIME_CUTOFF
A-Star - Row/Column,6,3,6,SUCCESS,3,15
A-Star - Row/Column,6,3,7,TIME_CUTOFF
A-Star - Row/Column,6,3,8,SUCCESS,1,7
A-Star - Row/Column,6,3,9,TIME_CUTOFF
A-Star - Row/Column,6,3,10,SUCCESS,1,5
A-Star - Row/Column,6,3,11,SUCCESS,1,2
A-Star - Row/Column,6,3,12,SUCCESS,6,354
A-Star - Row/Column,6,3,13,TIME_CUTOFF
A-Star - Row/Column,6,3,14,TIME_CUTOFF
A-Star - Row/Column,6,3,15,SUCCESS,5,93
A-Star - Row/Column,6,3,16,TIME_CUTOFF
A-Star - Row/Column,6,3,17,SUCCESS,3,50
A-Star - Row/Column,6,3,18,TIME_CUTOFF
A-Star - Row/Column,6,3,19,SUCCESS,2,17
A-Star - Row/Column,6,3,20,TIME_CUTOFF
A-Star - Row/Column,6,3,21,TIME_CUTOFF
A-Star - Row/Column,6,3,22,TIME_CUTOFF
A-Star - Row/Column,6,3,23,TIME_CUTOFF
A-Star - Row/Column,6,3,24,SUCCESS,4,160
A-Star - Row/Column,6,3,25,TIME_CUTOFF
A-Star - Row/Column,6,3,26,TIME_CUTOFF
A-Star - Row/Column,6,3,27,SUCCESS,4,122
A-Star - Row/Column,6,3,28,TIME_CUTOFF
A-Star - Row/Column,6,3,29,TIME_CUTOFF
A-Star - Row/Column,6,3,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star,6,3,1,TIME_CUTOFF
A-Star,6,3,2,SUCCESS,5,477
A-Star,6,3,3,SUCCESS,1,6
A-Star,6,3,4,TIME_CUTOFF
A-Star,6,3,5,SUCCESS,1,3
A-Star,6,3,6,SUCCESS,1,2
A-Star,6,3,7,TIME_CUTOFF
A-Star,6,3,8,TIME_CUTOFF
A-Star,6,3,9,SUCCESS,1,6
A-Star,6,3,10,TIME_CUTOFF
A-Star,6,3,11,TIME_CUTOFF
A-Star,6,3,12,TIME_CUTOFF
A-Star,6,3,13,SUCCESS,4,119
A-Star,6,3,14,SUCCESS,6,662
A-Star,6,3,15,SUCCESS,2,13
A-Star,6,3,16,TIME_CUTOFF
A-Star,6,3,17,SUCCESS,1,3
A-Star,6,3,18,TIME_CUTOFF
A-Star,6,3,19,TIME_CUTOFF
A-Star,6,3,20,SUCCESS,2,6
A-Star,6,3,21,TIME_CUTOFF
A-Star,6,3,22,SUCCESS,5,115
A-Star,6,3,23,TIME_CUTOFF
A-Star,6,3,24,TIME_CUTOFF
A-Star,6,3,25,SUCCESS,6,872
A-Star,6,3,26,TIME_CUTOFF
A-Star,6,3,27,TIME_CUTOFF
A-Star,6,3,28,SUCCESS,1,5
A-Star,6,3,29,SUCCESS,5,78
A-Star,6,3,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Manhattan Distance,6,4,1,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,2,SUCCESS,2,21
A-Star - Manhattan Distance,6,4,3,SUCCESS,4,562
A-Star - Manhattan Distance,6,4,4,SUCCESS,3,64
A-Star - Manhattan Distance,6,4,5,SUCCESS,4,264
A-Star - Manhattan Distance,6,4,6,SUCCESS,4,576
A-Star - Manhattan Distance,6,4,7,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,8,SUCCESS,1,7
A-Star - Manhattan Distance,6,4,9,SUCCESS,2,8
A-Star - Manhattan Distance,6,4,10,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,11,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,12,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,13,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,14,SUCCESS,3,133
A-Star - Manhattan Distance,6,4,15,SUCCESS,4,297
A-Star - Manhattan Distance,6,4,16,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,17,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,18,SUCCESS,2,25
A-Star - Manhattan Distance,6,4,19,SUCCESS,2,32
A-Star - Manhattan Distance,6,4,20,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,21,SUCCESS,1,2
A-Star - Manhattan Distance,6,4,22,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,23,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,24,SUCCESS,5,769
A-Star - Manhattan Distance,6,4,25,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,26,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,27,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,28,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,29,TIME_CUTOFF
A-Star - Manhattan Distance,6,4,30,TIME_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star - Row/Column,6,4,1,SUCCESS,5,1164
A-Star - Row/Column,6,4,2,TIME_CUTOFF
A-Star - Row/Column,6,4,3,TIME_CUTOFF
A-Star - Row/Column,6,4,4,TIME_CUTOFF
A-Star - Row/Column,6,4,5,TIME_CUTOFF
A-Star - Row/Column,6,4,6,TIME_CUTOFF
A-Star - Row/Column,6,4,7,SUCCESS,2,28
A-Star - Row/Column,6,4,8,SUCCESS,3,114
A-Star - Row/Column,6,4,9,SUCCESS,4,175
A-Star - Row/Column,6,4,10,TIME_CUTOFF
A-Star - Row/Column,6,4,11,SUCCESS,3,88
A-Star - Row/Column,6,4,12,TIME_CUTOFF
A-Star - Row/Column,6,4,13,SUCCESS,4,326
A-Star - Row/Column,6,4,14,TIME_CUTOFF
A-Star - Row/Column,6,4,15,SUCCESS,3,210
A-Star - Row/Column,6,4,16,SUCCESS,1,7
A-Star - Row/Column,6,4,17,SUCCESS,4,764
A-Star - Row/Column,6,4,18,SUCCESS,3,132
A-Star - Row/Column,6,4,19,TIME_CUTOFF
A-Star - Row/Column,6,4,20,SUCCESS,1,2
A-Star - Row/Column,6,4,21,TIME_CUTOFF
A-Star - Row/Column,6,4,22,TIME_CUTOFF
A-Star - Row/Column,6,4,23,SUCCESS,4,497
A-Star - Row/Column,6,4,24,SUCCESS,4,361
A-Star - Row/Column,6,4,25,TIME_CUTOFF
A-Star - Row/Column,6,4,26,SUCCESS,1,4
A-Star - Row/Column,6,4,27,TIME_CUTOFF
A-Star - Row/Column,6,4,28,TIME_CUTOFF
A-Star - Row/Column,6,4,29,SUCCESS,1,5
A-Star - Row/Column,6,4,30,SUCCESS,1,2

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
A-Star,6,4,1,TIME_CUTOFF
A-Star,6,4,2,TIME_CUTOFF
A-Star,6,4,3,SUCCESS,3,170
A-Star,6,4,4,SUCCESS,4,732
A-Star,6,4,5,TIME_CUTOFF
A-Star,6,4,6,TIME_CUTOFF
A-Star,6,4,7,SUCCESS,4,204
A-Star,6,4,8,TIME_CUTOFF
A-Star,6,4,9,SUCCESS,5,986
A-Star,6,4,10,SUCCESS,2,41
A-Star,6,4,11,SUCCESS,1,6
A-Star,6,4,12,SUCCESS,2,27
A-Star,6,4,13,TIME_CUTOFF
A-Star,6,4,14,SUCCESS,4,303
A-Star,6,4,15,SUCCESS,1,7
A-Star,6,4,16,SUCCESS,4,428
A-Star,6,4,17,TIME_CUTOFF
A-Star,6,4,18,TIME_CUTOFF
A-Star,6,4,19,SUCCESS,4,608
A-Star,6,4,20,TIME_CUTOFF
A-Star,6,4,21,SUCCESS,4,219
A-Star,6,4,22,TIME_CUTOFF
A-Star,6,4,23,TIME_CUTOFF
A-Star,6,4,24,TIME_CUTOFF
A-Star,6,4,25,TIME_CUTOFF
A-Star,6,4,26,TIME_CUTOFF
A-Star,6,4,27,TIME_CUTOFF
A-Star,6,4,28,SUCCESS,2,36
A-Star,6,4,29,SUCCESS,1,7
A-Star,6,4,30,SUCCESS,3,130

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 6,16,3,1,SUCCESS,2,20
DFS - 6,16,3,2,DEPTH_CUTOFF
DFS - 6,16,3,3,DEPTH_CUTOFF
DFS - 6,16,3,4,SUCCESS,3,1021
DFS - 6,16,3,5,DEPTH_CUTOFF
DFS - 6,16,3,6,SUCCESS,2,27
DFS - 6,16,3,7,SUCCESS,2,93
DFS - 6,16,3,8,DEPTH_CUTOFF
DFS - 6,16,3,9,SUCCESS,3,343
DFS - 6,16,3,10,DEPTH_CUTOFF
DFS - 6,16,3,11,DEPTH_CUTOFF
DFS - 6,16,3,12,DEPTH_CUTOFF
DFS - 6,16,3,13,DEPTH_CUTOFF
DFS - 6,16,3,14,SUCCESS,5,12063
DFS - 6,16,3,15,DEPTH_CUTOFF
DFS - 6,16,3,16,DEPTH_CUTOFF
DFS - 6,16,3,17,DEPTH_CUTOFF
DFS - 6,16,3,18,SUCCESS,6,18519
DFS - 6,16,3,19,DEPTH_CUTOFF
DFS - 6,16,3,20,DEPTH_CUTOFF
DFS - 6,16,3,21,DEPTH_CUTOFF
DFS - 6,16,3,22,DEPTH_CUTOFF
DFS - 6,16,3,23,DEPTH_CUTOFF
DFS - 6,16,3,24,DEPTH_CUTOFF
DFS - 6,16,3,25,SUCCESS,4,166
DFS - 6,16,3,26,DEPTH_CUTOFF
DFS - 6,16,3,27,DEPTH_CUTOFF
DFS - 6,16,3,28,SUCCESS,5,3791
DFS - 6,16,3,29,DEPTH_CUTOFF
DFS - 6,16,3,30,DEPTH_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 8,16,3,1,SUCCESS,7,290261
DFS - 8,16,3,2,TIME_CUTOFF
DFS - 8,16,3,3,SUCCESS,8,39564
DFS - 8,16,3,4,DEPTH_CUTOFF
DFS - 8,16,3,5,SUCCESS,4,2319
DFS - 8,16,3,6,SUCCESS,6,348640
DFS - 8,16,3,7,DEPTH_CUTOFF
DFS - 8,16,3,8,TIME_CUTOFF
DFS - 8,16,3,9,SUCCESS,7,60368
DFS - 8,16,3,10,SUCCESS,8,94805
DFS - 8,16,3,11,SUCCESS,5,1508
DFS - 8,16,3,12,SUCCESS,7,132
DFS - 8,16,3,13,TIME_CUTOFF
DFS - 8,16,3,14,TIME_CUTOFF
DFS - 8,16,3,15,SUCCESS,6,14638
DFS - 8,16,3,16,SUCCESS,7,119636
DFS - 8,16,3,17,SUCCESS,4,4511
DFS - 8,16,3,18,SUCCESS,7,117023
DFS - 8,16,3,19,SUCCESS,6,472
DFS - 8,16,3,20,SUCCESS,4,162
DFS - 8,16,3,21,SUCCESS,7,140967
DFS - 8,16,3,22,DEPTH_CUTOFF
DFS - 8,16,3,23,DEPTH_CUTOFF
DFS - 8,16,3,24,DEPTH_CUTOFF
DFS - 8,16,3,25,DEPTH_CUTOFF
DFS - 8,16,3,26,SUCCESS,6,16
DFS - 8,16,3,27,SUCCESS,2,11
DFS - 8,16,3,28,TIME_CUTOFF
DFS - 8,16,3,29,SUCCESS,6,118777
DFS - 8,16,3,30,SUCCESS,6,814

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 10,16,3,1,TIME_CUTOFF
DFS - 10,16,3,2,SUCCESS,10,229
DFS - 10,16,3,3,TIME_CUTOFF
DFS - 10,16,3,4,SUCCESS,7,238636
DFS - 10,16,3,5,SUCCESS,9,96895
DFS - 10,16,3,6,TIME_CUTOFF
DFS - 10,16,3,7,SUCCESS,6,5245
DFS - 10,16,3,8,SUCCESS,5,41
DFS - 10,16,3,9,SUCCESS,3,366
DFS - 10,16,3,10,SUCCESS,6,3228
DFS - 10,16,3,11,TIME_CUTOFF
DFS - 10,16,3,12,SUCCESS,6,1358
DFS - 10,16,3,13,SUCCESS,4,190
DFS - 10,16,3,14,SUCCESS,5,2493
DFS - 10,16,3,15,SUCCESS,3,12
DFS - 10,16,3,16,SUCCESS,5,4323
DFS - 10,16,3,17,SUCCESS,5,556
DFS - 10,16,3,18,SUCCESS,9,400837
DFS - 10,16,3,19,TIME_CUTOFF
DFS - 10,16,3,20,SUCCESS,3,266
DFS - 10,16,3,21,SUCCESS,5,280
DFS - 10,16,3,22,SUCCESS,7,448416
DFS - 10,16,3,23,SUCCESS,4,17304
DFS - 10,16,3,24,TIME_CUTOFF
DFS - 10,16,3,25,SUCCESS,2,4
DFS - 10,16,3,26,SUCCESS,6,339501
DFS - 10,16,3,27,SUCCESS,6,307206
DFS - 10,16,3,28,SUCCESS,2,3
DFS - 10,16,3,29,TIME_CUTOFF
DFS - 10,16,3,30,SUCCESS,8,193885

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 12,16,3,1,SUCCESS,6,54229
DFS - 12,16,3,2,TIME_CUTOFF
DFS - 12,16,3,3,SUCCESS,10,436443
DFS - 12,16,3,4,SUCCESS,9,231561
DFS - 12,16,3,5,SUCCESS,5,9208
DFS - 12,16,3,6,SUCCESS,11,1151
DFS - 12,16,3,7,SUCCESS,11,19580
DFS - 12,16,3,8,SUCCESS,10,1909
DFS - 12,16,3,9,SUCCESS,5,131
DFS - 12,16,3,10,TIME_CUTOFF
DFS - 12,16,3,11,SUCCESS,5,1868
